2018-06-15 01:00:00,6606.21,6592.42,15,0,6599.315
2018-06-15 00:00:00,6629.245,6620,15,0,6624.6225
2018-06-14 23:00:00,6630.145,6638.49,14,1,6634.3175
2018-06-14 22:00:00,6639.9,6621.8,14,0,6630.85
2018-06-14 21:00:00,6660.255,6658,14,0,6659.1275
2018-06-14 20:00:00,6657.25,6662.51,14,0,6659.88
2018-06-14 19:00:00,6650.995,6651.99,14,0,6651.4925
2018-06-14 18:00:00,6631.09,6650,14,0,6640.545
2018-06-14 17:00:00,6569.2,6612.18,14,0,6590.69
2018-06-14 16:00:00,6433.11,6526.22,14,0,6479.665
2018-06-14 15:00:00,6377.49,6340,14,0,6358.745
2018-06-14 14:00:00,6395.255,6414.98,14,0,6405.1175
2018-06-14 13:00:00,6427.335,6375.53,14,0,6401.4325
2018-06-14 12:00:00,6502.075,6479.14,14,0,6490.6075
2018-06-14 11:00:00,6505.915,6525.01,14,0,6515.4625
2018-06-14 10:00:00,6490.635,6486.82,14,0,6488.7275
2018-06-14 09:00:00,6489.725,6494.45,14,0,6492.0875
2018-06-14 08:00:00,6480,6485,14,0,6482.5
2018-06-14 07:00:00,6478.495,6475,14,0,6476.7475
2018-06-14 06:00:00,6478.88,6481.99,14,0,6480.435
2018-06-14 05:00:00,6475.47,6475.77,14,0,6475.62
2018-06-14 04:00:00,6485.315,6475.17,14,0,6480.2425
2018-06-14 03:00:00,6484.38,6495.46,14,0,6489.92
2018-06-14 02:00:00,6395.15,6473.3,14,0,6434.225
2018-06-14 01:00:00,6298.665,6317,14,0,6307.8325
2018-06-14 00:00:00,6291.325,6280.33,14,0,6285.8275
2018-06-13 23:00:00,6315.79,6302.32,13,1,6309.055
2018-06-13 22:00:00,6303.475,6329.26,13,0,6316.3675
2018-06-13 21:00:00,6265.23,6277.69,13,0,6271.46
2018-06-13 20:00:00,6266.88,6252.77,13,0,6259.825
2018-06-13 19:00:00,6304,6280.99,13,0,6292.495
2018-06-13 18:00:00,6325.53,6327.01,13,0,6326.27
2018-06-13 17:00:00,6302.12,6324.05,13,0,6313.085
2018-06-13 16:00:00,6328.095,6280.19,13,0,6304.1425
2018-06-13 15:00:00,6404.475,6376,13,0,6390.2375
2018-06-13 14:00:00,6444.04,6432.95,13,0,6438.495
2018-06-13 13:00:00,6458.595,6455.13,13,0,6456.8625
2018-06-13 12:00:00,6457.035,6462.06,13,0,6459.5475
2018-06-13 11:00:00,6444.955,6452.01,13,0,6448.4825
2018-06-13 10:00:00,6421.955,6437.9,13,0,6429.9275
2018-06-13 09:00:00,6467.56,6406.01,13,0,6436.785
2018-06-13 08:00:00,6535.975,6529.11,13,0,6532.5425
2018-06-13 07:00:00,6558.79,6542.84,13,0,6550.815
2018-06-13 06:00:00,6570.925,6574.74,13,0,6572.8325
2018-06-13 05:00:00,6578.28,6567.11,13,0,6572.695
2018-06-13 04:00:00,6571.97,6589.45,13,0,6580.71
2018-06-13 03:00:00,6556.75,6554.49,13,0,6555.62
2018-06-13 02:00:00,6557.7,6559.01,13,0,6558.355
2018-06-13 01:00:00,6555.7,6556.39,13,0,6556.045
2018-06-13 00:00:00,6550,6555.01,13,0,6552.505
2018-06-12 23:00:00,6539.995,6544.99,12,1,6542.4925
2018-06-12 22:00:00,6539.405,6535,12,0,6537.2025
2018-06-12 21:00:00,6540.675,6543.81,12,0,6542.2425
2018-06-12 20:00:00,6523.775,6537.54,12,0,6530.6575
2018-06-12 19:00:00,6598.2,6510.01,12,0,6554.105
2018-06-12 18:00:00,6705.885,6686.39,12,0,6696.1375
2018-06-12 17:00:00,6733.005,6725.38,12,0,6729.1925
2018-06-12 16:00:00,6752.735,6740.63,12,0,6746.6825
2018-06-12 15:00:00,6762.42,6764.84,12,0,6763.63
2018-06-12 14:00:00,6749.995,6760,12,0,6754.9975
2018-06-12 13:00:00,6736.44,6739.99,12,0,6738.215
2018-06-12 12:00:00,6786.445,6732.89,12,0,6759.6675
2018-06-12 11:00:00,6842.65,6840,12,0,6841.325
2018-06-12 10:00:00,6846.195,6845.3,12,0,6845.7475
2018-06-12 09:00:00,6849.93,6847.09,12,0,6848.51
2018-06-12 08:00:00,6842.07,6852.77,12,0,6847.42
2018-06-12 07:00:00,6834.785,6831.37,12,0,6833.0775
2018-06-12 06:00:00,6841.3,6838.2,12,0,6839.75
2018-06-12 05:00:00,6836.705,6844.4,12,0,6840.5525
2018-06-12 04:00:00,6823.43,6829.01,12,0,6826.22
2018-06-12 03:00:00,6843.14,6817.85,12,0,6830.495
2018-06-12 02:00:00,6863.215,6868.43,12,0,6865.8225
2018-06-12 01:00:00,6853.5,6858,12,0,6855.75
2018-06-12 00:00:00,6865,6849,12,0,6857
2018-06-11 23:00:00,6835.49,6881,11,1,6858.245
2018-06-11 22:00:00,6781.985,6789.98,11,0,6785.9825
2018-06-11 21:00:00,6767.765,6773.99,11,0,6770.8775
2018-06-11 20:00:00,6763.275,6761.54,11,0,6762.4075
2018-06-11 19:00:00,6760.005,6765.01,11,0,6762.5075
2018-06-11 18:00:00,6738.405,6755,11,0,6746.7025
2018-06-11 17:00:00,6729.91,6721.81,11,0,6725.86
2018-06-11 16:00:00,6726.5,6738.01,11,0,6732.255
2018-06-11 15:00:00,6717.49,6714.99,11,0,6716.24
2018-06-11 14:00:00,6736.755,6719.99,11,0,6728.3725
2018-06-11 13:00:00,6760.405,6753.52,11,0,6756.9625
2018-06-11 12:00:00,6778.045,6767.29,11,0,6772.6675
2018-06-11 11:00:00,6781.27,6788.8,11,0,6785.035
2018-06-11 10:00:00,6773.27,6773.74,11,0,6773.505
2018-06-11 09:00:00,6784.685,6772.8,11,0,6778.7425
2018-06-11 08:00:00,6733.28,6796.57,11,0,6764.925
2018-06-11 07:00:00,6720.205,6669.99,11,0,6695.0975
2018-06-11 06:00:00,6762.715,6770.42,11,0,6766.5675
2018-06-11 05:00:00,6778.53,6755.01,11,0,6766.77
2018-06-11 04:00:00,6793.71,6802.05,11,0,6797.88
2018-06-11 03:00:00,6790.58,6785.37,11,0,6787.975
2018-06-11 02:00:00,6779.61,6795.79,11,0,6787.7
2018-06-11 01:00:00,6746.91,6763.43,11,0,6755.17
2018-06-11 00:00:00,6750.35,6730.39,11,0,6740.37
2018-06-10 23:00:00,6729.15,6770.31,10,1,6749.73
2018-06-10 22:00:00,6723.385,6687.99,10,0,6705.6875
2018-06-10 21:00:00,6739.32,6758.78,10,0,6749.05
2018-06-10 20:00:00,6793.93,6719.86,10,0,6756.895
2018-06-10 19:00:00,6813.51,6868,10,0,6840.755
2018-06-10 18:00:00,6757.48,6759.02,10,0,6758.25
2018-06-10 17:00:00,6981.975,6755.94,10,0,6868.9575
2018-06-10 16:00:00,7222.5,7208.01,10,0,7215.255
2018-06-10 15:00:00,7238.5,7236.99,10,0,7237.745
2018-06-10 14:00:00,7259.56,7240.01,10,0,7249.785
2018-06-10 13:00:00,7258.46,7279.11,10,0,7268.785
2018-06-10 12:00:00,7236.4,7237.81,10,0,7237.105
2018-06-10 11:00:00,7241.285,7234.99,10,0,7238.1375
2018-06-10 10:00:00,7245.36,7247.58,10,0,7246.47
2018-06-10 09:00:00,7232.575,7243.14,10,0,7237.8575
2018-06-10 08:00:00,7215.7,7222.01,10,0,7218.855
2018-06-10 07:00:00,7264.6,7209.39,10,0,7236.995
2018-06-10 06:00:00,7312.595,7319.81,10,0,7316.2025
2018-06-10 05:00:00,7297.69,7305.38,10,0,7301.535
2018-06-10 04:00:00,7281.19,7290,10,0,7285.595
2018-06-10 03:00:00,7299.86,7272.38,10,0,7286.12
2018-06-10 02:00:00,7327.17,7327.34,10,0,7327.255
2018-06-10 01:00:00,7303.535,7327,10,0,7315.2675
2018-06-10 00:00:00,7388.235,7280.07,10,0,7334.1525
2018-06-09 23:00:00,7547.195,7496.4,9,1,7521.7975
2018-06-09 22:00:00,7607.515,7597.99,9,0,7602.7525
2018-06-09 21:00:00,7623.52,7617.04,9,0,7620.28
2018-06-09 20:00:00,7620.98,7630,9,0,7625.49
2018-06-09 19:00:00,7609.44,7611.96,9,0,7610.7
2018-06-09 18:00:00,7602.96,7606.92,9,0,7604.94
2018-06-09 17:00:00,7589.06,7599,9,0,7594.03
2018-06-09 16:00:00,7599.405,7579.12,9,0,7589.2625
2018-06-09 15:00:00,7607.35,7619.69,9,0,7613.52
2018-06-09 14:00:00,7594.285,7595.01,9,0,7594.6475
2018-06-09 13:00:00,7599.275,7593.56,9,0,7596.4175
2018-06-09 12:00:00,7617.825,7604.99,9,0,7611.4075
2018-06-09 11:00:00,7640.335,7630.66,9,0,7635.4975
2018-06-09 10:00:00,7644.325,7650.01,9,0,7647.1675
2018-06-09 09:00:00,7631.825,7638.64,9,0,7635.2325
2018-06-09 08:00:00,7638.215,7625.01,9,0,7631.6125
2018-06-09 07:00:00,7656.965,7651.42,9,0,7654.1925
2018-06-09 06:00:00,7661.7,7662.51,9,0,7662.105
2018-06-09 05:00:00,7660.845,7660.89,9,0,7660.8675
2018-06-09 04:00:00,7660.295,7660.8,9,0,7660.5475
2018-06-09 03:00:00,7665.78,7659.79,9,0,7662.785
2018-06-09 02:00:00,7660.885,7671.77,9,0,7666.3275
2018-06-09 01:00:00,7639.235,7650,9,0,7644.6175
2018-06-09 00:00:00,7623.635,7628.47,9,0,7626.0525
2018-06-08 23:00:00,7627.95,7618.8,8,1,7623.375
2018-06-08 22:00:00,7643.23,7637.1,8,0,7640.165
2018-06-08 21:00:00,7648.09,7649.36,8,0,7648.725
2018-06-08 20:00:00,7642.335,7646.82,8,0,7644.5775
2018-06-08 19:00:00,7641.17,7637.85,8,0,7639.51
2018-06-08 18:00:00,7647.245,7644.49,8,0,7645.8675
2018-06-08 17:00:00,7651.115,7650,8,0,7650.5575
2018-06-08 16:00:00,7644.1,7652.23,8,0,7648.165
2018-06-08 15:00:00,7611.99,7635.97,8,0,7623.98
2018-06-08 14:00:00,7585.49,7588.01,8,0,7586.75
2018-06-08 13:00:00,7567.32,7582.97,8,0,7575.145
2018-06-08 12:00:00,7555.84,7551.67,8,0,7553.755
2018-06-08 11:00:00,7565.19,7560.01,8,0,7562.6
2018-06-08 10:00:00,7600.485,7570.37,8,0,7585.4275
2018-06-08 09:00:00,7633.435,7630.6,8,0,7632.0175
2018-06-08 08:00:00,7633.08,7636.27,8,0,7634.675
2018-06-08 07:00:00,7637.005,7629.89,8,0,7633.4475
2018-06-08 06:00:00,7639.475,7644.12,8,0,7641.7975
2018-06-08 05:00:00,7634.17,7634.83,8,0,7634.5
2018-06-08 04:00:00,7636.27,7633.51,8,0,7634.89
2018-06-08 03:00:00,7648.005,7639.03,8,0,7643.5175
2018-06-08 02:00:00,7664.24,7656.98,8,0,7660.61
2018-06-08 01:00:00,7677.755,7671.5,8,0,7674.6275
2018-06-08 00:00:00,7684.47,7684.01,8,0,7684.24
2018-06-07 23:00:00,7670.755,7684.93,7,1,7677.8425
2018-06-07 22:00:00,7656.925,7656.58,7,0,7656.7525
2018-06-07 21:00:00,7659.135,7657.27,7,0,7658.2025
2018-06-07 20:00:00,7675.505,7661,7,0,7668.2525
2018-06-07 19:00:00,7692.51,7690.01,7,0,7691.26
2018-06-07 18:00:00,7695.015,7695.01,7,0,7695.0125
2018-06-07 17:00:00,7700.01,7695.02,7,0,7697.515
2018-06-07 16:00:00,7694.425,7705,7,0,7699.7125
2018-06-07 15:00:00,7680.2,7683.85,7,0,7682.025
2018-06-07 14:00:00,7685.665,7676.55,7,0,7681.1075
2018-06-07 13:00:00,7696.6,7694.78,7,0,7695.69
2018-06-07 12:00:00,7687.215,7698.42,7,0,7692.8175
2018-06-07 11:00:00,7678.125,7676.01,7,0,7677.0675
2018-06-07 10:00:00,7688.905,7680.24,7,0,7684.5725
2018-06-07 09:00:00,7690.775,7697.57,7,0,7694.1725
2018-06-07 08:00:00,7694.49,7683.98,7,0,7689.235
2018-06-07 07:00:00,7702.34,7705,7,0,7703.67
2018-06-07 06:00:00,7701.84,7699.68,7,0,7700.76
2018-06-07 05:00:00,7709.205,7704,7,0,7706.6025
2018-06-07 04:00:00,7720.705,7714.41,7,0,7717.5575
2018-06-07 03:00:00,7717.505,7727,7,0,7722.2525
2018-06-07 02:00:00,7712.405,7708.01,7,0,7710.2075
2018-06-07 01:00:00,7716.635,7716.8,7,0,7716.7175
2018-06-07 00:00:00,7685.735,7716.47,7,0,7701.1025
2018-06-06 23:00:00,7657.49,7655,6,1,7656.245
2018-06-06 22:00:00,7657.37,7659.98,6,0,7658.675
2018-06-06 21:00:00,7635.525,7654.76,6,0,7645.1425
2018-06-06 20:00:00,7573.125,7616.29,6,0,7594.7075
2018-06-06 19:00:00,7519.67,7529.96,6,0,7524.815
2018-06-06 18:00:00,7517.24,7509.38,6,0,7513.31
2018-06-06 17:00:00,7520.13,7525.1,6,0,7522.615
2018-06-06 16:00:00,7585.08,7515.16,6,0,7550.12
2018-06-06 15:00:00,7637.92,7655,6,0,7646.46
2018-06-06 14:00:00,7627.92,7620.84,6,0,7624.38
2018-06-06 13:00:00,7644.05,7635,6,0,7639.525
2018-06-06 12:00:00,7634.24,7653.1,6,0,7643.67
2018-06-06 11:00:00,7611.14,7615.38,6,0,7613.26
2018-06-06 10:00:00,7600.455,7606.9,6,0,7603.6775
2018-06-06 09:00:00,7602.66,7594.01,6,0,7598.335
2018-06-06 08:00:00,7611.94,7611.31,6,0,7611.625
2018-06-06 07:00:00,7619.105,7612.57,6,0,7615.8375
2018-06-06 06:00:00,7612.32,7625.64,6,0,7618.98
2018-06-06 05:00:00,7593.19,7599,6,0,7596.095
2018-06-06 04:00:00,7598.37,7587.38,6,0,7592.875
2018-06-06 03:00:00,7609.765,7609.36,6,0,7609.5625
2018-06-06 02:00:00,7619.085,7610.17,6,0,7614.6275
2018-06-06 01:00:00,7617.025,7628,6,0,7622.5125
2018-06-06 00:00:00,7609.28,7606.05,6,0,7607.665
2018-06-05 23:00:00,7618.255,7612.51,5,1,7615.3825
2018-06-05 22:00:00,7604.945,7624,5,0,7614.4725
2018-06-05 21:00:00,7605.16,7585.89,5,0,7595.525
2018-06-05 20:00:00,7617.92,7624.43,5,0,7621.175
2018-06-05 19:00:00,7614.42,7611.41,5,0,7612.915
2018-06-05 18:00:00,7616.24,7617.43,5,0,7616.835
2018-06-05 17:00:00,7591.025,7615.05,5,0,7603.0375
2018-06-05 16:00:00,7571.395,7567,5,0,7569.1975
2018-06-05 15:00:00,7489.825,7575.79,5,0,7532.8075
2018-06-05 14:00:00,7392.74,7403.86,5,0,7398.3
2018-06-05 13:00:00,7394.105,7381.62,5,0,7387.8625
2018-06-05 12:00:00,7412.285,7406.59,5,0,7409.4375
2018-06-05 11:00:00,7418.985,7417.98,5,0,7418.4825
2018-06-05 10:00:00,7420,7419.99,5,0,7419.995
2018-06-05 09:00:00,7435.01,7420.01,5,0,7427.51
2018-06-05 08:00:00,7429.24,7450.01,5,0,7439.625
2018-06-05 07:00:00,7417.71,7408.47,5,0,7413.09
2018-06-05 06:00:00,7427.97,7426.95,5,0,7427.46
2018-06-05 05:00:00,7408.36,7428.99,5,0,7418.675
2018-06-05 04:00:00,7397.82,7387.73,5,0,7392.775
2018-06-05 03:00:00,7405.975,7407.91,5,0,7406.9425
2018-06-05 02:00:00,7443.445,7404.04,5,0,7423.7425
2018-06-05 01:00:00,7485.035,7482.85,5,0,7483.9425
2018-06-05 00:00:00,7487.295,7487.22,5,0,7487.2575
2018-06-04 23:00:00,7493.015,7487.37,4,1,7490.1925
2018-06-04 22:00:00,7511.85,7498.66,4,0,7505.255
2018-06-04 21:00:00,7526.245,7525.04,4,0,7525.6425
2018-06-04 20:00:00,7510.505,7527.45,4,0,7518.9775
2018-06-04 19:00:00,7496.725,7493.56,4,0,7495.1425
2018-06-04 18:00:00,7489.46,7499.89,4,0,7494.675
2018-06-04 17:00:00,7481.05,7479.03,4,0,7480.04
2018-06-04 16:00:00,7489.62,7483.07,4,0,7486.345
2018-06-04 15:00:00,7488.585,7496.17,4,0,7492.3775
2018-06-04 14:00:00,7493.26,7481,4,0,7487.13
2018-06-04 13:00:00,7517.69,7505.52,4,0,7511.605
2018-06-04 12:00:00,7517.98,7529.86,4,0,7523.92
2018-06-04 11:00:00,7550.555,7506.1,4,0,7528.3275
2018-06-04 10:00:00,7603.765,7595.01,4,0,7599.3875
2018-06-04 09:00:00,7606.03,7612.52,4,0,7609.275
2018-06-04 08:00:00,7599.58,7599.54,4,0,7599.56
2018-06-04 07:00:00,7591.065,7599.62,4,0,7595.3425
2018-06-04 06:00:00,7622.07,7582.51,4,0,7602.29
2018-06-04 05:00:00,7678.92,7661.63,4,0,7670.275
2018-06-04 04:00:00,7690.875,7696.21,4,0,7693.5425
2018-06-04 03:00:00,7685.54,7685.54,4,0,7685.54
2018-06-04 02:00:00,7695.27,7685.54,4,0,7690.405
2018-06-04 01:00:00,7707.445,7705,4,0,7706.2225
2018-06-04 00:00:00,7708.13,7709.89,4,0,7709.01
2018-06-03 23:00:00,7705.48,7706.37,3,1,7705.925
2018-06-03 22:00:00,7697.3,7704.59,3,0,7700.945
2018-06-03 21:00:00,7690.995,7690.01,3,0,7690.5025
2018-06-03 20:00:00,7700.355,7691.98,3,0,7696.1675
2018-06-03 19:00:00,7696.93,7708.73,3,0,7702.83
2018-06-03 18:00:00,7688.07,7685.13,3,0,7686.6
2018-06-03 17:00:00,7698.435,7691.01,3,0,7694.7225
2018-06-03 16:00:00,7715.73,7705.86,3,0,7710.795
2018-06-03 15:00:00,7720.305,7725.6,3,0,7722.9525
2018-06-03 14:00:00,7717.94,7715.01,3,0,7716.475
2018-06-03 13:00:00,7720.335,7720.87,3,0,7720.6025
2018-06-03 12:00:00,7715.78,7719.8,3,0,7717.79
2018-06-03 11:00:00,7708.13,7711.76,3,0,7709.945
2018-06-03 10:00:00,7721.28,7704.5,3,0,7712.89
2018-06-03 09:00:00,7731.53,7738.06,3,0,7734.795
2018-06-03 08:00:00,7719.665,7725,3,0,7722.3325
2018-06-03 07:00:00,7715.805,7714.33,3,0,7715.0675
2018-06-03 06:00:00,7681.62,7717.28,3,0,7699.45
2018-06-03 05:00:00,7645.965,7645.96,3,0,7645.9625
2018-06-03 04:00:00,7645.975,7645.97,3,0,7645.9725
2018-06-03 03:00:00,7640.54,7645.98,3,0,7643.26
2018-06-03 02:00:00,7635.255,7635.1,3,0,7635.1775
2018-06-03 01:00:00,7642.205,7635.41,3,0,7638.8075
2018-06-03 00:00:00,7642.71,7649,3,0,7645.855
2018-06-02 23:00:00,7633.205,7636.42,2,1,7634.8125
2018-06-02 22:00:00,7633.375,7629.99,2,0,7631.6825
2018-06-02 21:00:00,7625.885,7636.76,2,0,7631.3225
2018-06-02 20:00:00,7638.215,7615.01,2,0,7626.6125
2018-06-02 19:00:00,7656.21,7661.42,2,0,7658.815
2018-06-02 18:00:00,7642.63,7651,2,0,7646.815
2018-06-02 17:00:00,7630.22,7634.26,2,0,7632.24
2018-06-02 16:00:00,7622.1,7626.18,2,0,7624.14
2018-06-02 15:00:00,7628.62,7618.02,2,0,7623.32
2018-06-02 14:00:00,7635.975,7639.22,2,0,7637.5975
2018-06-02 13:00:00,7632.86,7632.73,2,0,7632.795
2018-06-02 12:00:00,7636.995,7632.99,2,0,7634.9925
2018-06-02 11:00:00,7647.995,7641,2,0,7644.4975
2018-06-02 10:00:00,7654.99,7654.99,2,0,7654.99
2018-06-02 09:00:00,7652.545,7654.99,2,0,7653.7675
2018-06-02 08:00:00,7645.05,7650.1,2,0,7647.575
2018-06-02 07:00:00,7644.97,7640,2,0,7642.485
2018-06-02 06:00:00,7582.475,7649.94,2,0,7616.2075
2018-06-02 05:00:00,7497.585,7515.01,2,0,7506.2975
2018-06-02 04:00:00,7481.41,7480.16,2,0,7480.785
2018-06-02 03:00:00,7484.835,7482.66,2,0,7483.7475
2018-06-02 02:00:00,7488.38,7487.01,2,0,7487.695
2018-06-02 01:00:00,7479.245,7489.75,2,0,7484.4975
2018-06-02 00:00:00,7491.53,7468.74,2,0,7480.135
2018-06-01 23:00:00,7509.255,7514.32,1,1,7511.7875
2018-06-01 22:00:00,7468.12,7504.19,1,0,7486.155
2018-06-01 21:00:00,7432.23,7432.05,1,0,7432.14
2018-06-01 20:00:00,7435.855,7432.41,1,0,7434.1325
2018-06-01 19:00:00,7418.645,7439.3,1,0,7428.9725
2018-06-01 18:00:00,7411.47,7397.99,1,0,7404.73
2018-06-01 17:00:00,7432.025,7424.95,1,0,7428.4875
2018-06-01 16:00:00,7438.73,7439.1,1,0,7438.915
2018-06-01 15:00:00,7431.68,7438.36,1,0,7435.02
2018-06-01 14:00:00,7420,7425,1,0,7422.5
2018-06-01 13:00:00,7407.27,7415,1,0,7411.135
2018-06-01 12:00:00,7375.28,7399.54,1,0,7387.41
2018-06-01 11:00:00,7448.51,7351.02,1,0,7399.765
2018-06-01 10:00:00,7542.01,7546,1,0,7544.005
2018-06-01 09:00:00,7560.48,7538.02,1,0,7549.25
2018-06-01 08:00:00,7574.495,7582.94,1,0,7578.7175
2018-06-01 07:00:00,7555.025,7566.05,1,0,7560.5375
2018-06-01 06:00:00,7516.995,7544,1,0,7530.4975
2018-06-01 05:00:00,7487.495,7489.99,1,0,7488.7425
2018-06-01 04:00:00,7487.99,7485,1,0,7486.495
2018-06-01 03:00:00,7489.99,7490.98,1,0,7490.485
2018-06-01 02:00:00,7487.4,7489,1,0,7488.2
2018-06-01 01:00:00,7494.275,7485.8,1,0,7490.0375
2018-06-01 00:00:00,7493.875,7502.75,1,0,7498.3125
2018-05-31 23:00:00,7467.495,7485,31,1,7476.2475
2018-05-31 22:00:00,7502.5,7449.99,31,0,7476.245
2018-05-31 21:00:00,7547.51,7555.01,31,0,7551.26
2018-05-31 20:00:00,7540.005,7540.01,31,0,7540.0075
2018-05-31 19:00:00,7545.025,7540,31,0,7542.5125
2018-05-31 18:00:00,7560.05,7550.05,31,0,7555.05
2018-05-31 17:00:00,7556.29,7570.05,31,0,7563.17
2018-05-31 16:00:00,7547.25,7542.53,31,0,7544.89
2018-05-31 15:00:00,7545.985,7551.97,31,0,7548.9775
2018-05-31 14:00:00,7537.84,7540,31,0,7538.92
2018-05-31 13:00:00,7539.935,7535.68,31,0,7537.8075
2018-05-31 12:00:00,7541.44,7544.19,31,0,7542.815
2018-05-31 11:00:00,7539.34,7538.69,31,0,7539.015
2018-05-31 10:00:00,7536.945,7539.99,31,0,7538.4675
2018-05-31 09:00:00,7536.22,7533.9,31,0,7535.06
2018-05-31 08:00:00,7550.27,7538.54,31,0,7544.405
2018-05-31 07:00:00,7567.275,7562,31,0,7564.6375
2018-05-31 06:00:00,7534.335,7572.55,31,0,7553.4425
2018-05-31 05:00:00,7492.665,7496.12,31,0,7494.3925
2018-05-31 04:00:00,7427.015,7489.21,31,0,7458.1125
2018-05-31 03:00:00,7356.23,7364.82,31,0,7360.525
2018-05-31 02:00:00,7348.65,7347.64,31,0,7348.145
2018-05-31 01:00:00,7356.955,7349.66,31,0,7353.3075
2018-05-31 00:00:00,7372.13,7364.25,31,0,7368.19
2018-05-30 23:00:00,7361.16,7380.01,30,1,7370.585
2018-05-30 22:00:00,7335.525,7342.31,30,0,7338.9175
2018-05-30 21:00:00,7334.345,7328.74,30,0,7331.5425
2018-05-30 20:00:00,7324.42,7339.95,30,0,7332.185
2018-05-30 19:00:00,7299.82,7308.89,30,0,7304.355
2018-05-30 18:00:00,7302.875,7290.75,30,0,7296.8125
2018-05-30 17:00:00,7307.2,7315,30,0,7311.1
2018-05-30 16:00:00,7314.675,7299.4,30,0,7307.0375
2018-05-30 15:00:00,7358.685,7329.95,30,0,7344.3175
2018-05-30 14:00:00,7445.91,7387.42,30,0,7416.665
2018-05-30 13:00:00,7513.655,7504.4,30,0,7509.0275
2018-05-30 12:00:00,7512.615,7522.91,30,0,7517.7625
2018-05-30 11:00:00,7498.665,7502.32,30,0,7500.4925
2018-05-30 10:00:00,7491.915,7495.01,30,0,7493.4625
2018-05-30 09:00:00,7479.445,7488.82,30,0,7484.1325
2018-05-30 08:00:00,7477.035,7470.07,30,0,7473.5525
2018-05-30 07:00:00,7471.95,7484,30,0,7477.975
2018-05-30 06:00:00,7477.45,7459.9,30,0,7468.675
2018-05-30 05:00:00,7492.005,7495,30,0,7493.5025
2018-05-30 04:00:00,7491.435,7489.01,30,0,7490.2225
2018-05-30 03:00:00,7493.86,7493.86,30,0,7493.86
2018-05-30 02:00:00,7505.305,7493.86,30,0,7499.5825
2018-05-30 01:00:00,7501.745,7516.75,30,0,7509.2475
2018-05-30 00:00:00,7473.37,7486.74,30,0,7480.055
2018-05-29 23:00:00,7441.605,7460,29,1,7450.8025
2018-05-29 22:00:00,7459.105,7423.21,29,0,7441.1575
2018-05-29 21:00:00,7496.96,7495,29,0,7495.98
2018-05-29 20:00:00,7481.955,7498.92,29,0,7490.4375
2018-05-29 19:00:00,7456.495,7464.99,29,0,7460.7425
2018-05-29 18:00:00,7480.545,7448,29,0,7464.2725
